Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.bugs,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4062Test.java,4,25,Avoid unused imports such as 'java.util.concurrent.ConcurrentHashMap',Best Practices,UnusedImports,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
2,org.apache.activemq.bugs,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4062Test.java,3,179,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
3,org.apache.activemq.bugs,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4062Test.java,3,190,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
4,org.apache.activemq.bugs,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4062Test.java,3,241,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
1,org.apache.activemq.artemis.core.protocol.openwire.amq,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/amq/AMQSecurityContext.java,3,68,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
1,org.apache.activemq.artemis.rest.queue,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/ConsumersResource.java,3,97,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
2,org.apache.activemq.artemis.rest.queue,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/ConsumersResource.java,3,116,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
3,org.apache.activemq.artemis.rest.queue,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/ConsumersResource.java,2,142,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
4,org.apache.activemq.artemis.rest.queue,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/ConsumersResource.java,3,185,Avoid empty finally blocks,Error Prone,EmptyFinallyBlock,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
5,org.apache.activemq.artemis.rest.queue,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/ConsumersResource.java,2,218,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
6,org.apache.activemq.artemis.rest.queue,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/ConsumersResource.java,2,229,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
7,org.apache.activemq.artemis.rest.queue,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/ConsumersResource.java,2,317,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
1,org.proton.plug.test.minimalserver,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/minimalserver/DumbServer.java,1,24,The utility class name 'DumbServer' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)',Code Style,ClassNamingConventions,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
