"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.bugs","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/AMQ4062Test.java","4","25","Avoid unused imports such as 'java.util.concurrent.ConcurrentHashMap'","Best Practices","UnusedImports"
"2","org.apache.activemq.bugs","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/AMQ4062Test.java","3","179","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.bugs","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/AMQ4062Test.java","3","190","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"4","org.apache.activemq.bugs","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/AMQ4062Test.java","3","241","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.artemis.core.protocol.openwire.amq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/AMQSecurityContext.java","3","68","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.rest.queue","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/ConsumersResource.java","3","97","This statement should have braces","Code Style","ControlStatementBraces"
"2","org.apache.activemq.artemis.rest.queue","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/ConsumersResource.java","3","116","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.rest.queue","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/ConsumersResource.java","2","142","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.artemis.rest.queue","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/ConsumersResource.java","3","185","Avoid empty finally blocks","Error Prone","EmptyFinallyBlock"
"5","org.apache.activemq.artemis.rest.queue","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/ConsumersResource.java","2","218","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq.artemis.rest.queue","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/ConsumersResource.java","2","229","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"7","org.apache.activemq.artemis.rest.queue","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/ConsumersResource.java","2","317","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
