Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,2,90,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,38305d275131ca12770edb9c1938d6c34ce03e80
2,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,208,The JUnit 4 test method name 'testCreateAndDestroyQueue_2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,38305d275131ca12770edb9c1938d6c34ce03e80
3,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,234,The JUnit 4 test method name 'testCreateAndDestroyQueue_3' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,38305d275131ca12770edb9c1938d6c34ce03e80
4,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,259,The JUnit 4 test method name 'testCreateAndDestroyQueue_4' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,38305d275131ca12770edb9c1938d6c34ce03e80
5,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,416,Avoid unused local variables such as 'name'.,Best Practices,UnusedLocalVariable,activemq-artemis,38305d275131ca12770edb9c1938d6c34ce03e80
6,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,450,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,38305d275131ca12770edb9c1938d6c34ce03e80
7,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,456,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,38305d275131ca12770edb9c1938d6c34ce03e80
8,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,476,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,38305d275131ca12770edb9c1938d6c34ce03e80
9,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,482,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,38305d275131ca12770edb9c1938d6c34ce03e80
10,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,516,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,38305d275131ca12770edb9c1938d6c34ce03e80
11,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,553,The local variable name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,38305d275131ca12770edb9c1938d6c34ce03e80
12,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,959,Avoid unused local variables such as 'success'.,Best Practices,UnusedLocalVariable,activemq-artemis,38305d275131ca12770edb9c1938d6c34ce03e80
13,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,1039,The final local variable name 'CONNECTION_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,38305d275131ca12770edb9c1938d6c34ce03e80
14,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,4,1049,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,38305d275131ca12770edb9c1938d6c34ce03e80
