"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","2","129","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","2","132","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","2","138","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","2","140","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"5","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","2","142","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"6","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","2","144","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"7","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","2","146","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"8","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","176","Avoid unused constructor parameters such as 'storageManager'.","Best Practices","UnusedFormalParameter"
"9","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","244","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","427","Useless qualified this usage in the same class.","Code Style","UselessQualifiedThis"
"11","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","523","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"12","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","630","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"13","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","630","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"14","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","636","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"15","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","636","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"16","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","2","642","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"17","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","2","655","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"18","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","2","659","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"19","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","2","780","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"20","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","860","This statement should have braces","Code Style","ControlStatementBraces"
"21","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","864","This statement should have braces","Code Style","ControlStatementBraces"
"22","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","2","866","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"23","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","873","This statement should have braces","Code Style","ControlStatementBraces"
"24","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","891","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"25","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","915","Useless qualified this usage in the same class.","Code Style","UselessQualifiedThis"
"26","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","917","Useless qualified this usage in the same class.","Code Style","UselessQualifiedThis"
"27","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","923","Useless qualified this usage in the same class.","Code Style","UselessQualifiedThis"
"28","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","958","'catch' branch identical to 'ActiveMQInterruptedException' branch","Code Style","IdenticalCatchBranches"
"29","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","968","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"30","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","2","1002","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"31","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","1019","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
