Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.api.core.client,activemq-core-client/src/main/java/org/apache/activemq/api/core/client/ActiveMQClient.java,1,36,The utility class name 'ActiveMQClient' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)',Code Style,ClassNamingConventions,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.jms.client,activemq-jms-client/src/main/java/org/apache/activemq/jms/client/ActiveMQConnectionFactory.java,3,99,An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.,Error Prone,AvoidInstanceofChecksInCatchClause,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.jms.client,activemq-jms-client/src/main/java/org/apache/activemq/jms/client/ActiveMQConnectionFactory.java,3,120,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.jms.client,activemq-jms-client/src/main/java/org/apache/activemq/jms/client/ActiveMQConnectionFactory.java,3,701,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
4,org.apache.activemq.jms.client,activemq-jms-client/src/main/java/org/apache/activemq/jms/client/ActiveMQConnectionFactory.java,3,830,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,65,Perhaps 'liveService' could be replaced by a local variable.,Design,SingularField,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,101,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,111,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
4,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,159,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
5,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,204,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
6,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,245,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
7,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,287,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
8,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,371,Avoid unused local variables such as 'discoveryAddress'.,Best Practices,UnusedLocalVariable,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
9,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,372,Avoid unused local variables such as 'discoveryPort'.,Best Practices,UnusedLocalVariable,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
10,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,373,Avoid unused local variables such as 'discoveryRefreshTimeout'.,Best Practices,UnusedLocalVariable,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
11,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,391,Avoid unused local variables such as 'initialWaitTimeout'.,Best Practices,UnusedLocalVariable,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
12,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,398,Avoid unused local variables such as 'failoverOnServerShutdown'.,Best Practices,UnusedLocalVariable,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
13,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,405,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
14,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,414,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
15,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,423,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
16,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,432,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
17,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,441,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
18,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,450,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
19,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,459,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
20,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,468,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
21,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,477,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
22,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,486,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
23,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,495,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
24,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,504,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
25,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,513,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
26,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,522,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
27,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,531,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
28,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,540,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
29,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,549,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
30,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,558,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
31,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,567,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
32,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,576,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
33,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,585,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
