"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/BridgeTestBase.java","4","72","Use one line for each declaration, it enhances code readability.","Best Practices","OneDeclarationPerLine"
"2","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/BridgeTestBase.java","4","74","Use one line for each declaration, it enhances code readability.","Best Practices","OneDeclarationPerLine"
"3","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/BridgeTestBase.java","4","76","Use one line for each declaration, it enhances code readability.","Best Practices","OneDeclarationPerLine"
"4","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/BridgeTestBase.java","4","78","Use one line for each declaration, it enhances code readability.","Best Practices","OneDeclarationPerLine"
"5","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/BridgeTestBase.java","4","85","Use one line for each declaration, it enhances code readability.","Best Practices","OneDeclarationPerLine"
"6","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/BridgeTestBase.java","3","101","Avoid using implementation types like 'HashMap'; use the interface instead","Best Practices","LooseCoupling"
"7","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/BridgeTestBase.java","3","209","This statement should have braces","Code Style","ControlStatementBraces"
"8","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/BridgeTestBase.java","3","212","This statement should have braces","Code Style","ControlStatementBraces"
"9","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/BridgeTestBase.java","4","445","Useless parentheses.","Code Style","UselessParentheses"
"10","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/BridgeTestBase.java","3","489","Avoid empty if statements","Error Prone","EmptyIfStmt"
"1","org.apache.activemq6.jms.tests.tools.container","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/Constants.java","1","20","The utility class name 'Constants' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)'","Code Style","ClassNamingConventions"
"1","org.apache.activemq6.jms.tests","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DeliveryOrderTest.java","3","42","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"2","org.apache.activemq6.jms.tests","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DeliveryOrderTest.java","1","54","The final local variable name 'NUM_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"3","org.apache.activemq6.jms.tests","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DeliveryOrderTest.java","2","93","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"1","org.apache.activemq6.jms.tests","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DurableSubscriptionTest.java","3","265","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"2","org.apache.activemq6.jms.tests","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DurableSubscriptionTest.java","3","320","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"3","org.apache.activemq6.jms.tests","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DurableSubscriptionTest.java","3","329","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"4","org.apache.activemq6.jms.tests","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DurableSubscriptionTest.java","3","339","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"5","org.apache.activemq6.jms.tests","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DurableSubscriptionTest.java","3","351","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"6","org.apache.activemq6.jms.tests","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DurableSubscriptionTest.java","3","364","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"7","org.apache.activemq6.jms.tests","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DurableSubscriptionTest.java","3","376","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"8","org.apache.activemq6.jms.tests","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DurableSubscriptionTest.java","3","389","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"9","org.apache.activemq6.jms.tests","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DurableSubscriptionTest.java","3","421","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"10","org.apache.activemq6.jms.tests","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DurableSubscriptionTest.java","3","424","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq6.jms.tests.message","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ExpiredMessageTest.java","3","35","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"2","org.apache.activemq6.jms.tests.message","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ExpiredMessageTest.java","3","62","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"3","org.apache.activemq6.jms.tests.message","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ExpiredMessageTest.java","3","97","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"4","org.apache.activemq6.jms.tests.message","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ExpiredMessageTest.java","1","106","The final local variable name 'MESSAGE_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
