Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.tests.integration.cluster.bridge,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/bridge/BridgeTest.java,3,82,Avoid the use of value in annotations when its the only element,Code Style,UnnecessaryAnnotationValueElement,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
2,org.apache.activemq.artemis.tests.integration.cluster.bridge,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/bridge/BridgeTest.java,2,385,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
3,org.apache.activemq.artemis.tests.integration.cluster.bridge,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/bridge/BridgeTest.java,3,763,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
4,org.apache.activemq.artemis.tests.integration.cluster.bridge,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/bridge/BridgeTest.java,3,895,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
5,org.apache.activemq.artemis.tests.integration.cluster.bridge,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/bridge/BridgeTest.java,3,1141,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
6,org.apache.activemq.artemis.tests.integration.cluster.bridge,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/bridge/BridgeTest.java,3,1194,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
7,org.apache.activemq.artemis.tests.integration.cluster.bridge,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/bridge/BridgeTest.java,1,1254,The final local variable name 'PAGE_MAX' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
8,org.apache.activemq.artemis.tests.integration.cluster.bridge,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/bridge/BridgeTest.java,1,1256,The final local variable name 'PAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
9,org.apache.activemq.artemis.tests.integration.cluster.bridge,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/bridge/BridgeTest.java,3,1381,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
10,org.apache.activemq.artemis.tests.integration.cluster.bridge,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/bridge/BridgeTest.java,3,1422,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
