"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/BridgeTest.java","3","82","Avoid the use of value in annotations when its the only element","Code Style","UnnecessaryAnnotationValueElement"
"2","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/BridgeTest.java","2","385","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"3","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/BridgeTest.java","3","763","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"4","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/BridgeTest.java","3","895","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"5","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/BridgeTest.java","3","1141","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"6","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/BridgeTest.java","3","1194","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"7","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/BridgeTest.java","1","1254","The final local variable name 'PAGE_MAX' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"8","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/BridgeTest.java","1","1256","The final local variable name 'PAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"9","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/BridgeTest.java","3","1381","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/BridgeTest.java","3","1422","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"11","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/BridgeTest.java","3","1428","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"12","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/BridgeTest.java","3","1457","Avoid assignments in operands","Error Prone","AssignmentInOperand"
"13","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/BridgeTest.java","1","1493","The final local variable name 'PAGE_MAX' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"14","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/BridgeTest.java","1","1495","The final local variable name 'PAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"15","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/BridgeTest.java","1","1560","The final local variable name 'LARGE_MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"16","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/BridgeTest.java","3","1608","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"17","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/BridgeTest.java","3","1614","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"18","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/BridgeTest.java","1","1722","The final local variable name 'ADDRESS' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"19","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/BridgeTest.java","1","1723","The final local variable name 'QUEUE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"20","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/BridgeTest.java","1","1724","The final local variable name 'BRIDGE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"1","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","2","138","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","2","140","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","346","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"4","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","438","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","440","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","508","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","575","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"8","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","680","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"9","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","696","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
