Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/TypedProperties.java,2,58,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3e783a1c2f18394bdd99533b83c823b55c1cc3e6
2,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/TypedProperties.java,3,62,Document empty constructor,Documentation,UncommentedEmptyConstructor,activemq-artemis,3e783a1c2f18394bdd99533b83c823b55c1cc3e6
3,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/TypedProperties.java,4,188,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,3e783a1c2f18394bdd99533b83c823b55c1cc3e6
4,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/TypedProperties.java,3,284,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3e783a1c2f18394bdd99533b83c823b55c1cc3e6
5,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/TypedProperties.java,4,286,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,3e783a1c2f18394bdd99533b83c823b55c1cc3e6
6,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/TypedProperties.java,4,357,Unnecessary use of fully qualified name 'DataConstants.NULL' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.NULL',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3e783a1c2f18394bdd99533b83c823b55c1cc3e6
7,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/TypedProperties.java,4,442,Unnecessary use of fully qualified name 'DataConstants.NULL' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.NULL',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3e783a1c2f18394bdd99533b83c823b55c1cc3e6
8,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/TypedProperties.java,3,510,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3e783a1c2f18394bdd99533b83c823b55c1cc3e6
9,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/TypedProperties.java,3,601,Document empty constructor,Documentation,UncommentedEmptyConstructor,activemq-artemis,3e783a1c2f18394bdd99533b83c823b55c1cc3e6
10,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/TypedProperties.java,4,611,Unnecessary use of fully qualified name 'DataConstants.NULL' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.NULL',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3e783a1c2f18394bdd99533b83c823b55c1cc3e6
11,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/TypedProperties.java,4,640,Unnecessary use of fully qualified name 'DataConstants.BOOLEAN' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.BOOLEAN',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3e783a1c2f18394bdd99533b83c823b55c1cc3e6
12,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/TypedProperties.java,4,670,Unnecessary use of fully qualified name 'DataConstants.BYTE' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.BYTE',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3e783a1c2f18394bdd99533b83c823b55c1cc3e6
13,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/TypedProperties.java,4,701,Unnecessary use of fully qualified name 'DataConstants.BYTES' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.BYTES',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3e783a1c2f18394bdd99533b83c823b55c1cc3e6
14,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/TypedProperties.java,4,732,Unnecessary use of fully qualified name 'DataConstants.SHORT' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.SHORT',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3e783a1c2f18394bdd99533b83c823b55c1cc3e6
15,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/TypedProperties.java,4,761,Unnecessary use of fully qualified name 'DataConstants.INT' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.INT',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3e783a1c2f18394bdd99533b83c823b55c1cc3e6
16,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/TypedProperties.java,4,790,Unnecessary use of fully qualified name 'DataConstants.LONG' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.LONG',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3e783a1c2f18394bdd99533b83c823b55c1cc3e6
17,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/TypedProperties.java,4,819,Unnecessary use of fully qualified name 'DataConstants.FLOAT' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.FLOAT',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3e783a1c2f18394bdd99533b83c823b55c1cc3e6
18,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/TypedProperties.java,4,849,Unnecessary use of fully qualified name 'DataConstants.DOUBLE' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.DOUBLE',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3e783a1c2f18394bdd99533b83c823b55c1cc3e6
19,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/TypedProperties.java,4,878,Unnecessary use of fully qualified name 'DataConstants.CHAR' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.CHAR',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3e783a1c2f18394bdd99533b83c823b55c1cc3e6
20,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/TypedProperties.java,4,907,Unnecessary use of fully qualified name 'DataConstants.STRING' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.STRING',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3e783a1c2f18394bdd99533b83c823b55c1cc3e6
