"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","1","157","The enum name 'SERVER_STATE' doesn't match '[A-Z][a-zA-Z0-9]*'","Code Style","ClassNamingConventions"
"2","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","2","182","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","2","192","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","2","196","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"5","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","2","198","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"6","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","2","200","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"7","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","2","202","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"8","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","2","204","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"9","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","2","206","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"10","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","2","210","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"11","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","2","212","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"12","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","2","214","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"13","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","2","216","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"14","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","2","218","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"15","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","2","220","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"16","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","2","224","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"17","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","2","226","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"18","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","2","245","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"19","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","2","385","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"20","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","4","396","Useless parentheses.","Code Style","UselessParentheses"
"21","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","3","552","Avoid using java.lang.ThreadGroup; it is not thread safe","Multithreading","AvoidThreadGroup"
"22","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","3","642","This statement should have braces","Code Style","ControlStatementBraces"
"23","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","3","652","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"24","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","3","659","This statement should have braces","Code Style","ControlStatementBraces"
"25","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","3","662","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"26","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","3","669","This statement should have braces","Code Style","ControlStatementBraces"
"27","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","3","672","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"28","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","3","678","This statement should have braces","Code Style","ControlStatementBraces"
"29","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","3","681","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"30","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","2","702","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"31","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","3","712","This statement should have braces","Code Style","ControlStatementBraces"
"32","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","3","714","This statement should have braces","Code Style","ControlStatementBraces"
"33","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","3","720","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"34","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","3","749","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"35","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","3","854","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"36","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","3","897","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"37","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","3","1504","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"38","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","3","1578","This statement should have braces","Code Style","ControlStatementBraces"
"39","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","3","1701","No need to check for null before an instanceof","Design","SimplifyConditional"
"40","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","3","1800","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"41","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3ef184aba5dea337cf03017eca9e7cbbd3dba013/ActiveMQServerImpl.java","3","1804","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
