Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,1,177,The enum name 'SERVER_STATE' doesn't match '[A-Z][a-zA-Z0-9]*',Code Style,ClassNamingConventions,activemq-artemis,3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,202,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6
3,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,212,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6
4,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,216,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6
5,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,218,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6
6,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,220,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6
7,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,222,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6
8,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,224,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6
9,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,226,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6
10,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,230,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6
