Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.cli.commands,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/Create.java,3,176,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,46df777edb64ec6cdf265a702017e66086b70628
2,org.apache.activemq.artemis.cli.commands,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/Create.java,3,183,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,46df777edb64ec6cdf265a702017e66086b70628
3,org.apache.activemq.artemis.cli.commands,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/Create.java,3,183,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,46df777edb64ec6cdf265a702017e66086b70628
4,org.apache.activemq.artemis.cli.commands,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/Create.java,3,303,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,46df777edb64ec6cdf265a702017e66086b70628
5,org.apache.activemq.artemis.cli.commands,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/Create.java,3,303,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,46df777edb64ec6cdf265a702017e66086b70628
6,org.apache.activemq.artemis.cli.commands,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/Create.java,3,371,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,46df777edb64ec6cdf265a702017e66086b70628
7,org.apache.activemq.artemis.cli.commands,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/Create.java,3,388,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,46df777edb64ec6cdf265a702017e66086b70628
8,org.apache.activemq.artemis.cli.commands,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/Create.java,3,576,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,46df777edb64ec6cdf265a702017e66086b70628
9,org.apache.activemq.artemis.cli.commands,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/Create.java,3,576,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,46df777edb64ec6cdf265a702017e66086b70628
10,org.apache.activemq.artemis.cli.commands,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/Create.java,3,599,Avoid using implementation types like 'HashMap'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,46df777edb64ec6cdf265a702017e66086b70628
11,org.apache.activemq.artemis.cli.commands,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/Create.java,3,604,Avoid using implementation types like 'HashMap'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,46df777edb64ec6cdf265a702017e66086b70628
12,org.apache.activemq.artemis.cli.commands,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/Create.java,3,625,Avoid using implementation types like 'HashMap'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,46df777edb64ec6cdf265a702017e66086b70628
