"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","3","149","This statement should have braces","Code Style","ControlStatementBraces"
"2","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","3","151","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","2","172","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","2","270","Avoid using a branching statement as the last in a loop.","Error Prone","AvoidBranchingStatementAsLastInLoop"
"5","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","4","349","Unnecessary use of fully qualified name 'JournalRecordIds.ADD_LARGE_MESSAGE_PENDING' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.ADD_LARGE_MESSAGE_PENDING'","Code Style","UnnecessaryFullyQualifiedName"
"6","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","4","438","Unnecessary use of fully qualified name 'JournalRecordIds.ACKNOWLEDGE_CURSOR' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.ACKNOWLEDGE_CURSOR'","Code Style","UnnecessaryFullyQualifiedName"
"7","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","4","463","Unnecessary use of fully qualified name 'JournalRecordIds.SET_SCHEDULED_DELIVERY_TIME' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.SET_SCHEDULED_DELIVERY_TIME'","Code Style","UnnecessaryFullyQualifiedName"
"8","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","4","475","Unnecessary use of fully qualified name 'JournalRecordIds.DUPLICATE_ID' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.DUPLICATE_ID'","Code Style","UnnecessaryFullyQualifiedName"
"9","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","4","563","Unnecessary use of fully qualified name 'JournalRecordIds.ACKNOWLEDGE_CURSOR' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.ACKNOWLEDGE_CURSOR'","Code Style","UnnecessaryFullyQualifiedName"
"10","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","4","636","Unnecessary use of fully qualified name 'JournalRecordIds.SET_SCHEDULED_DELIVERY_TIME' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.SET_SCHEDULED_DELIVERY_TIME'","Code Style","UnnecessaryFullyQualifiedName"
