"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/AIOSequentialFileFactory.java","2","47","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/AIOSequentialFileFactory.java","2","51","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/AIOSequentialFileFactory.java","3","137","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/AIOSequentialFileFactory.java","3","140","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/AIOSequentialFileFactory.java","3","198","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"6","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/AIOSequentialFileFactory.java","3","224","Consider simply returning the value vs storing it in local variable 'pos'","Code Style","UnnecessaryLocalBeforeReturn"
"7","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/AIOSequentialFileFactory.java","1","333","The method parameter name 'IOCallback' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"8","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/AIOSequentialFileFactory.java","2","352","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/AIOSequentialFileFactory.java","3","387","Useless qualified this usage in the same class.","Code Style","UselessQualifiedThis"
"10","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/AIOSequentialFileFactory.java","3","403","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"11","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/AIOSequentialFileFactory.java","2","416","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"1","org.apache.activemq.artemis.jdbc.store.drivers","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/AbstractJDBCDriver.java","2","155","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"2","org.apache.activemq.artemis.jdbc.store.drivers","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/AbstractJDBCDriver.java","3","168","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"3","org.apache.activemq.artemis.jdbc.store.drivers","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/AbstractJDBCDriver.java","3","223","Avoid assignments in operands","Error Prone","AssignmentInOperand"
"4","org.apache.activemq.artemis.jdbc.store.drivers","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/AbstractJDBCDriver.java","2","228","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq.artemis.jdbc.store.drivers","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/AbstractJDBCDriver.java","3","235","When doing a String.toLowerCase()/toUpperCase() call, use a Locale","Error Prone","UseLocaleWithCaseConversions"
"6","org.apache.activemq.artemis.jdbc.store.drivers","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/AbstractJDBCDriver.java","3","291","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"7","org.apache.activemq.artemis.jdbc.store.drivers","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/AbstractJDBCDriver.java","3","297","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"8","org.apache.activemq.artemis.jdbc.store.drivers","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/AbstractJDBCDriver.java","3","304","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
