Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.proton.plug.context.server,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerConnectionContext.java,3,54,Consider simply returning the value vs storing it in local variable 'protonSession',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,5dfa1c59fb2d718b26d77931b4d562c40fd74256
1,org.apache.activemq.artemis.tests.integration.proton,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/proton/ProtonTest.java,3,88,Avoid unused constructor parameters such as 'name'.,Best Practices,UnusedFormalParameter,activemq-artemis,5dfa1c59fb2d718b26d77931b4d562c40fd74256
2,org.apache.activemq.artemis.tests.integration.proton,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/proton/ProtonTest.java,3,161,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,5dfa1c59fb2d718b26d77931b4d562c40fd74256
3,org.apache.activemq.artemis.tests.integration.proton,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/proton/ProtonTest.java,3,175,"Use assertSame(x, y) instead of assertTrue(x==y), or assertNotSame(x,y) vs assertFalse(x==y)",Best Practices,UseAssertSameInsteadOfAssertTrue,activemq-artemis,5dfa1c59fb2d718b26d77931b4d562c40fd74256
4,org.apache.activemq.artemis.tests.integration.proton,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/proton/ProtonTest.java,3,283,Avoid modifying an outer loop incrementer in an inner loop for update expression,Error Prone,JumbledIncrementer,activemq-artemis,5dfa1c59fb2d718b26d77931b4d562c40fd74256
5,org.apache.activemq.artemis.tests.integration.proton,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/proton/ProtonTest.java,3,343,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,5dfa1c59fb2d718b26d77931b4d562c40fd74256
6,org.apache.activemq.artemis.tests.integration.proton,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/proton/ProtonTest.java,3,358,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,5dfa1c59fb2d718b26d77931b4d562c40fd74256
7,org.apache.activemq.artemis.tests.integration.proton,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/proton/ProtonTest.java,3,386,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,5dfa1c59fb2d718b26d77931b4d562c40fd74256
8,org.apache.activemq.artemis.tests.integration.proton,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/proton/ProtonTest.java,3,390,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,5dfa1c59fb2d718b26d77931b4d562c40fd74256
9,org.apache.activemq.artemis.tests.integration.proton,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/proton/ProtonTest.java,4,424,Unnecessary use of fully qualified name 'org.apache.activemq.artemis.core.server.Queue' due to existing import 'org.apache.activemq.artemis.core.server.Queue',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,5dfa1c59fb2d718b26d77931b4d562c40fd74256
10,org.apache.activemq.artemis.tests.integration.proton,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/proton/ProtonTest.java,3,572,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,5dfa1c59fb2d718b26d77931b4d562c40fd74256
11,org.apache.activemq.artemis.tests.integration.proton,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/proton/ProtonTest.java,3,585,Avoid assignments in operands,Error Prone,AssignmentInOperand,activemq-artemis,5dfa1c59fb2d718b26d77931b4d562c40fd74256
12,org.apache.activemq.artemis.tests.integration.proton,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/proton/ProtonTest.java,3,599,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,5dfa1c59fb2d718b26d77931b4d562c40fd74256
13,org.apache.activemq.artemis.tests.integration.proton,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/proton/ProtonTest.java,3,606,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,5dfa1c59fb2d718b26d77931b4d562c40fd74256
14,org.apache.activemq.artemis.tests.integration.proton,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/proton/ProtonTest.java,3,610,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,5dfa1c59fb2d718b26d77931b4d562c40fd74256
15,org.apache.activemq.artemis.tests.integration.proton,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/proton/ProtonTest.java,4,639,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,5dfa1c59fb2d718b26d77931b4d562c40fd74256
16,org.apache.activemq.artemis.tests.integration.proton,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/proton/ProtonTest.java,4,918,Unnecessary use of fully qualified name 'javax.jms.Connection' due to existing import 'javax.jms.Connection',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,5dfa1c59fb2d718b26d77931b4d562c40fd74256
17,org.apache.activemq.artemis.tests.integration.proton,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/proton/ProtonTest.java,3,943,Avoid unused local variables such as 'transport'.,Best Practices,UnusedLocalVariable,activemq-artemis,5dfa1c59fb2d718b26d77931b4d562c40fd74256
