"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.proton.plug.context.server","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/5dfa1c59fb2d718b26d77931b4d562c40fd74256/ProtonServerConnectionContext.java","3","54","Consider simply returning the value vs storing it in local variable 'protonSession'","Code Style","UnnecessaryLocalBeforeReturn"
"1","org.apache.activemq.artemis.tests.integration.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/5dfa1c59fb2d718b26d77931b4d562c40fd74256/ProtonTest.java","3","88","Avoid unused constructor parameters such as 'name'.","Best Practices","UnusedFormalParameter"
"2","org.apache.activemq.artemis.tests.integration.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/5dfa1c59fb2d718b26d77931b4d562c40fd74256/ProtonTest.java","3","161","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.tests.integration.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/5dfa1c59fb2d718b26d77931b4d562c40fd74256/ProtonTest.java","3","175","Use assertSame(x, y) instead of assertTrue(x==y), or assertNotSame(x,y) vs assertFalse(x==y)","Best Practices","UseAssertSameInsteadOfAssertTrue"
"4","org.apache.activemq.artemis.tests.integration.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/5dfa1c59fb2d718b26d77931b4d562c40fd74256/ProtonTest.java","3","283","Avoid modifying an outer loop incrementer in an inner loop for update expression","Error Prone","JumbledIncrementer"
"5","org.apache.activemq.artemis.tests.integration.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/5dfa1c59fb2d718b26d77931b4d562c40fd74256/ProtonTest.java","3","343","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.tests.integration.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/5dfa1c59fb2d718b26d77931b4d562c40fd74256/ProtonTest.java","3","358","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"7","org.apache.activemq.artemis.tests.integration.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/5dfa1c59fb2d718b26d77931b4d562c40fd74256/ProtonTest.java","3","386","This statement should have braces","Code Style","ControlStatementBraces"
"8","org.apache.activemq.artemis.tests.integration.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/5dfa1c59fb2d718b26d77931b4d562c40fd74256/ProtonTest.java","3","390","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"9","org.apache.activemq.artemis.tests.integration.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/5dfa1c59fb2d718b26d77931b4d562c40fd74256/ProtonTest.java","4","424","Unnecessary use of fully qualified name 'org.apache.activemq.artemis.core.server.Queue' due to existing import 'org.apache.activemq.artemis.core.server.Queue'","Code Style","UnnecessaryFullyQualifiedName"
"10","org.apache.activemq.artemis.tests.integration.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/5dfa1c59fb2d718b26d77931b4d562c40fd74256/ProtonTest.java","3","572","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"11","org.apache.activemq.artemis.tests.integration.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/5dfa1c59fb2d718b26d77931b4d562c40fd74256/ProtonTest.java","3","585","Avoid assignments in operands","Error Prone","AssignmentInOperand"
"12","org.apache.activemq.artemis.tests.integration.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/5dfa1c59fb2d718b26d77931b4d562c40fd74256/ProtonTest.java","3","599","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"13","org.apache.activemq.artemis.tests.integration.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/5dfa1c59fb2d718b26d77931b4d562c40fd74256/ProtonTest.java","3","606","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"14","org.apache.activemq.artemis.tests.integration.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/5dfa1c59fb2d718b26d77931b4d562c40fd74256/ProtonTest.java","3","610","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"15","org.apache.activemq.artemis.tests.integration.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/5dfa1c59fb2d718b26d77931b4d562c40fd74256/ProtonTest.java","4","639","Useless parentheses.","Code Style","UselessParentheses"
"16","org.apache.activemq.artemis.tests.integration.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/5dfa1c59fb2d718b26d77931b4d562c40fd74256/ProtonTest.java","4","918","Unnecessary use of fully qualified name 'javax.jms.Connection' due to existing import 'javax.jms.Connection'","Code Style","UnnecessaryFullyQualifiedName"
"17","org.apache.activemq.artemis.tests.integration.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/5dfa1c59fb2d718b26d77931b4d562c40fd74256/ProtonTest.java","3","943","Avoid unused local variables such as 'transport'.","Best Practices","UnusedLocalVariable"
