Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.tests.integration.ra,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/ra/ActiveMQClusteredTest.java,1,126,The final local variable name 'CONNECTION_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
2,org.apache.activemq.artemis.tests.integration.ra,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/ra/ActiveMQClusteredTest.java,1,182,The final local variable name 'CONSUMER_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
3,org.apache.activemq.artemis.tests.integration.ra,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/ra/ActiveMQClusteredTest.java,3,212,"Use assertSame(x, y) instead of assertTrue(x==y), or assertNotSame(x,y) vs assertFalse(x==y)",Best Practices,UseAssertSameInsteadOfAssertTrue,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
1,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,2,85,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
2,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,2,140,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
3,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,2,142,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
4,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,153,Avoid unused private fields such as 'connectionReadyForWrites'.,Best Practices,UnusedPrivateField,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
5,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,153,Perhaps 'connectionReadyForWrites' could be replaced by a local variable.,Design,SingularField,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
6,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,155,Avoid unused private fields such as 'connectionReadyLock'.,Best Practices,UnusedPrivateField,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
7,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,349,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
8,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,384,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
9,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,445,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
10,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,447,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
11,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,511,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
