"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.tests.integration.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ActiveMQClusteredTest.java","1","126","The final local variable name 'CONNECTION_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"2","org.apache.activemq.artemis.tests.integration.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ActiveMQClusteredTest.java","1","182","The final local variable name 'CONSUMER_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"3","org.apache.activemq.artemis.tests.integration.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ActiveMQClusteredTest.java","3","212","Use assertSame(x, y) instead of assertTrue(x==y), or assertNotSame(x,y) vs assertFalse(x==y)","Best Practices","UseAssertSameInsteadOfAssertTrue"
"1","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","2","85","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","2","140","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","2","142","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","153","Avoid unused private fields such as 'connectionReadyForWrites'.","Best Practices","UnusedPrivateField"
"5","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","153","Perhaps 'connectionReadyForWrites' could be replaced by a local variable.","Design","SingularField"
"6","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","155","Avoid unused private fields such as 'connectionReadyLock'.","Best Practices","UnusedPrivateField"
"7","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","349","Document empty method body","Documentation","UncommentedEmptyMethodBody"
