"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.bugs","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/66e82be652598c2c7f5a82cf292897d0e3ff732a/AMQ2401Test.java","3","59","Avoid using implementation types like 'ArrayList'; use the interface instead","Best Practices","LooseCoupling"
"2","org.apache.activemq.bugs","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/66e82be652598c2c7f5a82cf292897d0e3ff732a/AMQ2401Test.java","3","112","Avoid assignments in operands","Error Prone","AssignmentInOperand"
"3","org.apache.activemq.bugs","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/66e82be652598c2c7f5a82cf292897d0e3ff732a/AMQ2401Test.java","2","113","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.bugs","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/66e82be652598c2c7f5a82cf292897d0e3ff732a/AMQ2401Test.java","3","136","Unnecessary modifier 'public' on method 'start': the method is declared in an interface type","Code Style","UnnecessaryModifier"
"5","org.apache.activemq.bugs","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/66e82be652598c2c7f5a82cf292897d0e3ff732a/AMQ2401Test.java","3","138","Unnecessary modifier 'public' on method 'close': the method is declared in an interface type","Code Style","UnnecessaryModifier"
"6","org.apache.activemq.bugs","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/66e82be652598c2c7f5a82cf292897d0e3ff732a/AMQ2401Test.java","4","169","Useless parentheses.","Code Style","UselessParentheses"
"7","org.apache.activemq.bugs","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/66e82be652598c2c7f5a82cf292897d0e3ff732a/AMQ2401Test.java","3","188","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"8","org.apache.activemq.bugs","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/66e82be652598c2c7f5a82cf292897d0e3ff732a/AMQ2401Test.java","3","219","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.bugs","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/66e82be652598c2c7f5a82cf292897d0e3ff732a/AMQ2413Test.java","3","72","Avoid using implementation types like 'ArrayList'; use the interface instead","Best Practices","LooseCoupling"
"2","org.apache.activemq.bugs","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/66e82be652598c2c7f5a82cf292897d0e3ff732a/AMQ2413Test.java","2","155","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"3","org.apache.activemq.bugs","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/66e82be652598c2c7f5a82cf292897d0e3ff732a/AMQ2413Test.java","3","169","Avoid using implementation types like 'HashMap'; use the interface instead","Best Practices","LooseCoupling"
"4","org.apache.activemq.bugs","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/66e82be652598c2c7f5a82cf292897d0e3ff732a/AMQ2413Test.java","3","201","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.bugs","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/66e82be652598c2c7f5a82cf292897d0e3ff732a/AMQ2413Test.java","3","227","Unnecessary modifier 'public' on method 'start': the method is declared in an interface type","Code Style","UnnecessaryModifier"
"6","org.apache.activemq.bugs","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/66e82be652598c2c7f5a82cf292897d0e3ff732a/AMQ2413Test.java","3","229","Unnecessary modifier 'public' on method 'close': the method is declared in an interface type","Code Style","UnnecessaryModifier"
"7","org.apache.activemq.bugs","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/66e82be652598c2c7f5a82cf292897d0e3ff732a/AMQ2413Test.java","2","273","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
