Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.api.core.management,artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/ActiveMQServerControl.java,1,918,The method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
2,org.apache.activemq.artemis.api.core.management,artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/ActiveMQServerControl.java,1,944,The method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
1,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,687,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
2,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,767,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
3,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,770,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
4,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,809,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
5,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,811,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
6,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1195,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
7,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1235,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
8,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1429,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
9,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,1,1881,The final method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
10,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,1,1907,The final method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
11,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1959,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
12,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1961,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
13,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1963,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
14,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1965,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
15,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1972,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
16,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1974,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
17,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,2475,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
18,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,2477,Avoid unused local variables such as 'prop'.,Best Practices,UnusedLocalVariable,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
1,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlUsingCoreTest.java,3,43,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
2,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlUsingCoreTest.java,3,47,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
3,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlUsingCoreTest.java,3,60,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
4,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlUsingCoreTest.java,1,256,Return an empty array rather than null.,Error Prone,ReturnEmptyArrayRatherThanNull,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
5,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlUsingCoreTest.java,1,666,The method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
6,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlUsingCoreTest.java,1,692,The method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
