Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFile.java,3,72,Avoid unused constructor parameters such as 'bufferSize'.,Best Practices,UnusedFormalParameter,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
2,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFile.java,3,73,Avoid unused constructor parameters such as 'bufferTimeoutMilliseconds'.,Best Practices,UnusedFormalParameter,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
3,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFile.java,2,129,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
4,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFile.java,2,132,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
5,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFile.java,2,172,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
6,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFile.java,2,197,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
1,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,2,57,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
2,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,2,63,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
3,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,2,67,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
4,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,3,153,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
5,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,3,156,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
6,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,3,224,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
7,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,1,366,The method parameter name 'IOCallback' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
8,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,2,385,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
9,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,3,420,Useless qualified this usage in the same class.,Code Style,UselessQualifiedThis,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
10,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,3,436,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
11,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,2,449,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
1,org.apache.activemq.artemis.core.io,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/AbstractSequentialFile.java,3,72,Avoid unused constructor parameters such as 'writerExecutor'.,Best Practices,UnusedFormalParameter,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
2,org.apache.activemq.artemis.core.io,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/AbstractSequentialFile.java,3,102,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
3,org.apache.activemq.artemis.core.io,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/AbstractSequentialFile.java,2,111,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
4,org.apache.activemq.artemis.core.io,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/AbstractSequentialFile.java,3,172,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
1,org.apache.activemq.artemis.core.io.nio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/nio/NIOSequentialFile.java,3,215,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
1,org.apache.activemq.artemis.core.io.nio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/nio/NIOSequentialFileFactory.java,2,97,Do not explicitly trigger a garbage collection.,Error Prone,DoNotCallGarbageCollectionExplicitly,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
1,org.apache.activemq.artemis.core.io.mapped,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/mapped/TimedSequentialFile.java,3,272,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
2,org.apache.activemq.artemis.core.io.mapped,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/mapped/TimedSequentialFile.java,3,274,An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.,Error Prone,AvoidInstanceofChecksInCatchClause,activemq-artemis,7902dd175745f0bd15b6ea419b201b215e108ceb
