"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/AIOSequentialFile.java","3","72","Avoid unused constructor parameters such as 'bufferSize'.","Best Practices","UnusedFormalParameter"
"2","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/AIOSequentialFile.java","3","73","Avoid unused constructor parameters such as 'bufferTimeoutMilliseconds'.","Best Practices","UnusedFormalParameter"
"3","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/AIOSequentialFile.java","2","129","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/AIOSequentialFile.java","2","132","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/AIOSequentialFile.java","2","172","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/AIOSequentialFile.java","2","197","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/AIOSequentialFileFactory.java","2","57","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"2","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/AIOSequentialFileFactory.java","2","63","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/AIOSequentialFileFactory.java","2","67","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/AIOSequentialFileFactory.java","3","153","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/AIOSequentialFileFactory.java","3","156","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/AIOSequentialFileFactory.java","3","224","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"7","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/AIOSequentialFileFactory.java","1","366","The method parameter name 'IOCallback' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"8","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/AIOSequentialFileFactory.java","2","385","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/AIOSequentialFileFactory.java","3","420","Useless qualified this usage in the same class.","Code Style","UselessQualifiedThis"
"10","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/AIOSequentialFileFactory.java","3","436","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"11","org.apache.activemq.artemis.core.io.aio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/AIOSequentialFileFactory.java","2","449","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"1","org.apache.activemq.artemis.core.io","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/AbstractSequentialFile.java","3","72","Avoid unused constructor parameters such as 'writerExecutor'.","Best Practices","UnusedFormalParameter"
"2","org.apache.activemq.artemis.core.io","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/AbstractSequentialFile.java","3","102","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"3","org.apache.activemq.artemis.core.io","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/AbstractSequentialFile.java","2","111","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.artemis.core.io","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/AbstractSequentialFile.java","3","172","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.core.io.nio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/NIOSequentialFile.java","3","215","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.core.io.nio","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/NIOSequentialFileFactory.java","2","97","Do not explicitly trigger a garbage collection.","Error Prone","DoNotCallGarbageCollectionExplicitly"
"1","org.apache.activemq.artemis.core.io.mapped","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/TimedSequentialFile.java","3","272","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"2","org.apache.activemq.artemis.core.io.mapped","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/7902dd175745f0bd15b6ea419b201b215e108ceb/TimedSequentialFile.java","3","274","An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.","Error Prone","AvoidInstanceofChecksInCatchClause"
