Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,724,Consider simply returning the value vs storing it in local variable 'result',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
2,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,868,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
3,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1087,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
4,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1090,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
5,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1190,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
6,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1192,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
7,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1674,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
8,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1721,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
9,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1933,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
10,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,1,2042,The final method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
11,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,1,2064,The final method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
12,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,1,2087,The final method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
13,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,2266,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
14,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,1,2671,The final method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
15,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,1,2697,The final method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
16,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,2757,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
17,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,2759,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
18,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,2761,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
19,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,2763,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
20,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,2770,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
21,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,2772,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
22,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,3190,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
23,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,3493,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
