Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.server,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/ActiveMQServerLogger.java,1,385,The instance method name 'AIONotFound' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
2,org.apache.activemq.artemis.core.server,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/ActiveMQServerLogger.java,1,1224,The method parameter name 'IOCallback' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
1,org.apache.activemq.artemis.tests.unit.core.remoting.server.impl.fake,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/server/impl/fake/FakeAcceptorFactory.java,3,55,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
2,org.apache.activemq.artemis.tests.unit.core.remoting.server.impl.fake,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/server/impl/fake/FakeAcceptorFactory.java,3,70,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
3,org.apache.activemq.artemis.tests.unit.core.remoting.server.impl.fake,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/server/impl/fake/FakeAcceptorFactory.java,3,75,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
1,org.apache.activemq.artemis.core.remoting.impl.invm,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/invm/InVMAcceptor.java,2,53,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
2,org.apache.activemq.artemis.core.remoting.impl.invm,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/invm/InVMAcceptor.java,3,144,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
3,org.apache.activemq.artemis.core.remoting.impl.invm,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/invm/InVMAcceptor.java,3,222,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
4,org.apache.activemq.artemis.core.remoting.impl.invm,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/invm/InVMAcceptor.java,3,282,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
1,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,2,102,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
