Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,65,Avoid unused private fields such as 'clusterManager'.,Best Practices,UnusedPrivateField,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
2,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,65,Perhaps 'clusterManager' could be replaced by a local variable.,Design,SingularField,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
3,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,77,Avoid unused private fields such as 'targetNodeEventUID'.,Best Practices,UnusedPrivateField,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
4,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,77,Perhaps 'targetNodeEventUID' could be replaced by a local variable.,Design,SingularField,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
5,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,79,Avoid unused private fields such as 'discoveryLocator'.,Best Practices,UnusedPrivateField,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
6,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,79,Perhaps 'discoveryLocator' could be replaced by a local variable.,Design,SingularField,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
7,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,109,Avoid unused constructor parameters such as 'connector'.,Best Practices,UnusedFormalParameter,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
8,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,2,205,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
9,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,312,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
10,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,313,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
