"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a2c4f7c0a327c7b0d72c08a517019cddf0ced742/JournalStorageManager.java","3","250","This statement should have braces","Code Style","ControlStatementBraces"
"2","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a2c4f7c0a327c7b0d72c08a517019cddf0ced742/JournalStorageManager.java","3","266","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a2c4f7c0a327c7b0d72c08a517019cddf0ced742/JournalStorageManager.java","3","297","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"4","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a2c4f7c0a327c7b0d72c08a517019cddf0ced742/JournalStorageManager.java","3","333","Useless qualified this usage in the same class.","Code Style","UselessQualifiedThis"
"5","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a2c4f7c0a327c7b0d72c08a517019cddf0ced742/JournalStorageManager.java","3","386","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a2c4f7c0a327c7b0d72c08a517019cddf0ced742/JournalStorageManager.java","3","399","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a2c4f7c0a327c7b0d72c08a517019cddf0ced742/JournalStorageManager.java","3","418","This statement should have braces","Code Style","ControlStatementBraces"
"8","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a2c4f7c0a327c7b0d72c08a517019cddf0ced742/JournalStorageManager.java","3","561","This statement should have braces","Code Style","ControlStatementBraces"
"9","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a2c4f7c0a327c7b0d72c08a517019cddf0ced742/JournalStorageManager.java","3","608","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a2c4f7c0a327c7b0d72c08a517019cddf0ced742/JournalStorageManager.java","4","641","Useless parentheses.","Code Style","UselessParentheses"
"11","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a2c4f7c0a327c7b0d72c08a517019cddf0ced742/JournalStorageManager.java","3","686","This statement should have braces","Code Style","ControlStatementBraces"
"12","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a2c4f7c0a327c7b0d72c08a517019cddf0ced742/JournalStorageManager.java","3","758","This statement should have braces","Code Style","ControlStatementBraces"
"13","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a2c4f7c0a327c7b0d72c08a517019cddf0ced742/JournalStorageManager.java","3","777","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a2c4f7c0a327c7b0d72c08a517019cddf0ced742/JournalStorageManagerTest.java","3","57","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"2","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a2c4f7c0a327c7b0d72c08a517019cddf0ced742/JournalStorageManagerTest.java","3","121","Document empty method body","Documentation","UncommentedEmptyMethodBody"
