Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.tests.integration.xa,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/xa/BasicXaRecoveryTest.java,3,75,Perhaps 'locator' could be replaced by a local variable.,Design,SingularField,activemq-artemis,a5aa44670d4f447da3d095e05b70bc0166ffc7d9
2,org.apache.activemq.artemis.tests.integration.xa,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/xa/BasicXaRecoveryTest.java,3,243,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a5aa44670d4f447da3d095e05b70bc0166ffc7d9
3,org.apache.activemq.artemis.tests.integration.xa,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/xa/BasicXaRecoveryTest.java,3,249,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a5aa44670d4f447da3d095e05b70bc0166ffc7d9
4,org.apache.activemq.artemis.tests.integration.xa,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/xa/BasicXaRecoveryTest.java,3,254,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a5aa44670d4f447da3d095e05b70bc0166ffc7d9
5,org.apache.activemq.artemis.tests.integration.xa,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/xa/BasicXaRecoveryTest.java,3,320,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a5aa44670d4f447da3d095e05b70bc0166ffc7d9
6,org.apache.activemq.artemis.tests.integration.xa,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/xa/BasicXaRecoveryTest.java,3,326,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a5aa44670d4f447da3d095e05b70bc0166ffc7d9
1,org.apache.activemq.artemis.tests.integration.jdbc.store.journal,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jdbc/store/journal/JDBCJournalTest.java,3,46,Perhaps 'jdbcUrl' could be replaced by a local variable.,Design,SingularField,activemq-artemis,a5aa44670d4f447da3d095e05b70bc0166ffc7d9
2,org.apache.activemq.artemis.tests.integration.jdbc.store.journal,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jdbc/store/journal/JDBCJournalTest.java,3,48,Avoid unused private fields such as 'jdbcConnectionProperties'.,Best Practices,UnusedPrivateField,activemq-artemis,a5aa44670d4f447da3d095e05b70bc0166ffc7d9
3,org.apache.activemq.artemis.tests.integration.jdbc.store.journal,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jdbc/store/journal/JDBCJournalTest.java,3,75,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,a5aa44670d4f447da3d095e05b70bc0166ffc7d9
4,org.apache.activemq.artemis.tests.integration.jdbc.store.journal,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jdbc/store/journal/JDBCJournalTest.java,3,84,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,a5aa44670d4f447da3d095e05b70bc0166ffc7d9
1,org.apache.activemq.artemis.tests.integration.persistence,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/persistence/StorageManagerTestBase.java,3,102,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a5aa44670d4f447da3d095e05b70bc0166ffc7d9
2,org.apache.activemq.artemis.tests.integration.persistence,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/persistence/StorageManagerTestBase.java,3,113,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,a5aa44670d4f447da3d095e05b70bc0166ffc7d9
3,org.apache.activemq.artemis.tests.integration.persistence,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/persistence/StorageManagerTestBase.java,3,119,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a5aa44670d4f447da3d095e05b70bc0166ffc7d9
