"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.tests.integration.xa","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5aa44670d4f447da3d095e05b70bc0166ffc7d9/BasicXaRecoveryTest.java","3","75","Perhaps 'locator' could be replaced by a local variable.","Design","SingularField"
"2","org.apache.activemq.artemis.tests.integration.xa","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5aa44670d4f447da3d095e05b70bc0166ffc7d9/BasicXaRecoveryTest.java","3","243","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.tests.integration.xa","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5aa44670d4f447da3d095e05b70bc0166ffc7d9/BasicXaRecoveryTest.java","3","249","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.artemis.tests.integration.xa","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5aa44670d4f447da3d095e05b70bc0166ffc7d9/BasicXaRecoveryTest.java","3","254","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.tests.integration.xa","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5aa44670d4f447da3d095e05b70bc0166ffc7d9/BasicXaRecoveryTest.java","3","320","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.tests.integration.xa","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5aa44670d4f447da3d095e05b70bc0166ffc7d9/BasicXaRecoveryTest.java","3","326","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.tests.integration.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5aa44670d4f447da3d095e05b70bc0166ffc7d9/JDBCJournalTest.java","3","46","Perhaps 'jdbcUrl' could be replaced by a local variable.","Design","SingularField"
"2","org.apache.activemq.artemis.tests.integration.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5aa44670d4f447da3d095e05b70bc0166ffc7d9/JDBCJournalTest.java","3","48","Avoid unused private fields such as 'jdbcConnectionProperties'.","Best Practices","UnusedPrivateField"
"3","org.apache.activemq.artemis.tests.integration.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5aa44670d4f447da3d095e05b70bc0166ffc7d9/JDBCJournalTest.java","3","75","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"4","org.apache.activemq.artemis.tests.integration.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5aa44670d4f447da3d095e05b70bc0166ffc7d9/JDBCJournalTest.java","3","84","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.tests.integration.persistence","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5aa44670d4f447da3d095e05b70bc0166ffc7d9/StorageManagerTestBase.java","3","102","This statement should have braces","Code Style","ControlStatementBraces"
"2","org.apache.activemq.artemis.tests.integration.persistence","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5aa44670d4f447da3d095e05b70bc0166ffc7d9/StorageManagerTestBase.java","3","113","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"3","org.apache.activemq.artemis.tests.integration.persistence","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5aa44670d4f447da3d095e05b70bc0166ffc7d9/StorageManagerTestBase.java","3","119","This statement should have braces","Code Style","ControlStatementBraces"
