"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/FQQNStompTest.java","3","61","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.artemis.tests.integration.plugin","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompPluginTest.java","2","80","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"2","org.apache.activemq.artemis.tests.integration.plugin","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompPluginTest.java","3","132","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","2","91","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"2","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","3","95","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"3","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","3","196","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"4","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","3","210","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"5","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","3","219","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"6","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","3","639","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"7","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","3","659","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"8","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","1","676","The local variable name 'cl_matcher' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"9","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","1","702","The local variable name 'cl_matcher' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"10","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","3","825","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"11","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","3","854","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
