Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/WildcardAddressManagerUnitTest.java,3,67,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,a5d7a043dc844708e0eae0f9c889ee71b636757f
2,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/WildcardAddressManagerUnitTest.java,3,76,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,a5d7a043dc844708e0eae0f9c889ee71b636757f
3,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/WildcardAddressManagerUnitTest.java,3,97,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,a5d7a043dc844708e0eae0f9c889ee71b636757f
4,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/WildcardAddressManagerUnitTest.java,3,106,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,a5d7a043dc844708e0eae0f9c889ee71b636757f
5,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/WildcardAddressManagerUnitTest.java,3,270,Avoid unused local variables such as 'binding'.,Best Practices,UnusedLocalVariable,activemq-artemis,a5d7a043dc844708e0eae0f9c889ee71b636757f
6,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/WildcardAddressManagerUnitTest.java,3,313,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,a5d7a043dc844708e0eae0f9c889ee71b636757f
7,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/WildcardAddressManagerUnitTest.java,3,373,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,a5d7a043dc844708e0eae0f9c889ee71b636757f
8,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/WildcardAddressManagerUnitTest.java,3,377,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,a5d7a043dc844708e0eae0f9c889ee71b636757f
9,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/WildcardAddressManagerUnitTest.java,3,391,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,a5d7a043dc844708e0eae0f9c889ee71b636757f
10,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/WildcardAddressManagerUnitTest.java,3,416,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,a5d7a043dc844708e0eae0f9c889ee71b636757f
11,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/WildcardAddressManagerUnitTest.java,3,426,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,a5d7a043dc844708e0eae0f9c889ee71b636757f
12,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/WildcardAddressManagerUnitTest.java,3,430,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,a5d7a043dc844708e0eae0f9c889ee71b636757f
13,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/WildcardAddressManagerUnitTest.java,2,442,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5d7a043dc844708e0eae0f9c889ee71b636757f
