Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/stomp/ExtraStompTest.java,1,88,The local variable name 'connect_frame' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,b2524b1be49198b1a96b78e70d7777b5214b8a8a
2,org.apache.activemq.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/stomp/ExtraStompTest.java,4,180,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,b2524b1be49198b1a96b78e70d7777b5214b8a8a
3,org.apache.activemq.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/stomp/ExtraStompTest.java,4,252,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,b2524b1be49198b1a96b78e70d7777b5214b8a8a
4,org.apache.activemq.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/stomp/ExtraStompTest.java,3,327,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,b2524b1be49198b1a96b78e70d7777b5214b8a8a
5,org.apache.activemq.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/stomp/ExtraStompTest.java,3,392,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,b2524b1be49198b1a96b78e70d7777b5214b8a8a
6,org.apache.activemq.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/stomp/ExtraStompTest.java,4,459,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,b2524b1be49198b1a96b78e70d7777b5214b8a8a
7,org.apache.activemq.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/stomp/ExtraStompTest.java,3,527,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,b2524b1be49198b1a96b78e70d7777b5214b8a8a
8,org.apache.activemq.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/stomp/ExtraStompTest.java,3,591,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,b2524b1be49198b1a96b78e70d7777b5214b8a8a
9,org.apache.activemq.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/stomp/ExtraStompTest.java,4,659,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,b2524b1be49198b1a96b78e70d7777b5214b8a8a
10,org.apache.activemq.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/stomp/ExtraStompTest.java,4,712,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,b2524b1be49198b1a96b78e70d7777b5214b8a8a
11,org.apache.activemq.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/stomp/ExtraStompTest.java,1,725,The local variable name 'connect_frame' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,b2524b1be49198b1a96b78e70d7777b5214b8a8a
12,org.apache.activemq.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/stomp/ExtraStompTest.java,3,753,"Use assertSame(x, y) instead of assertTrue(x==y), or assertNotSame(x,y) vs assertFalse(x==y)",Best Practices,UseAssertSameInsteadOfAssertTrue,activemq-artemis,b2524b1be49198b1a96b78e70d7777b5214b8a8a
1,org.apache.activemq.core.protocol.stomp,activemq-protocols/activemq-stomp-protocol/src/main/java/org/apache/activemq/core/protocol/stomp/StompProtocolManager.java,3,145,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,b2524b1be49198b1a96b78e70d7777b5214b8a8a
2,org.apache.activemq.core.protocol.stomp,activemq-protocols/activemq-stomp-protocol/src/main/java/org/apache/activemq/core/protocol/stomp/StompProtocolManager.java,3,186,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,b2524b1be49198b1a96b78e70d7777b5214b8a8a
3,org.apache.activemq.core.protocol.stomp,activemq-protocols/activemq-stomp-protocol/src/main/java/org/apache/activemq/core/protocol/stomp/StompProtocolManager.java,3,472,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,b2524b1be49198b1a96b78e70d7777b5214b8a8a
