"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b2524b1be49198b1a96b78e70d7777b5214b8a8a/ExtraStompTest.java","1","88","The local variable name 'connect_frame' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"2","org.apache.activemq.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b2524b1be49198b1a96b78e70d7777b5214b8a8a/ExtraStompTest.java","4","180","Useless parentheses.","Code Style","UselessParentheses"
"3","org.apache.activemq.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b2524b1be49198b1a96b78e70d7777b5214b8a8a/ExtraStompTest.java","4","252","Useless parentheses.","Code Style","UselessParentheses"
"4","org.apache.activemq.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b2524b1be49198b1a96b78e70d7777b5214b8a8a/ExtraStompTest.java","3","327","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"5","org.apache.activemq.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b2524b1be49198b1a96b78e70d7777b5214b8a8a/ExtraStompTest.java","3","392","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"6","org.apache.activemq.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b2524b1be49198b1a96b78e70d7777b5214b8a8a/ExtraStompTest.java","4","459","Useless parentheses.","Code Style","UselessParentheses"
"7","org.apache.activemq.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b2524b1be49198b1a96b78e70d7777b5214b8a8a/ExtraStompTest.java","3","527","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"8","org.apache.activemq.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b2524b1be49198b1a96b78e70d7777b5214b8a8a/ExtraStompTest.java","3","591","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"9","org.apache.activemq.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b2524b1be49198b1a96b78e70d7777b5214b8a8a/ExtraStompTest.java","4","659","Useless parentheses.","Code Style","UselessParentheses"
"10","org.apache.activemq.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b2524b1be49198b1a96b78e70d7777b5214b8a8a/ExtraStompTest.java","4","712","Useless parentheses.","Code Style","UselessParentheses"
"11","org.apache.activemq.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b2524b1be49198b1a96b78e70d7777b5214b8a8a/ExtraStompTest.java","1","725","The local variable name 'connect_frame' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"12","org.apache.activemq.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b2524b1be49198b1a96b78e70d7777b5214b8a8a/ExtraStompTest.java","3","753","Use assertSame(x, y) instead of assertTrue(x==y), or assertNotSame(x,y) vs assertFalse(x==y)","Best Practices","UseAssertSameInsteadOfAssertTrue"
"1","org.apache.activemq.core.protocol.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b2524b1be49198b1a96b78e70d7777b5214b8a8a/StompProtocolManager.java","3","145","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"2","org.apache.activemq.core.protocol.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b2524b1be49198b1a96b78e70d7777b5214b8a8a/StompProtocolManager.java","3","186","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"3","org.apache.activemq.core.protocol.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b2524b1be49198b1a96b78e70d7777b5214b8a8a/StompProtocolManager.java","3","472","This statement should have braces","Code Style","ControlStatementBraces"
