Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/ProtonPubSubTest.java,3,44,This final field could be made static,Design,FinalFieldCouldBeStatic,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/ProtonPubSubTest.java,3,45,This final field could be made static,Design,FinalFieldCouldBeStatic,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
3,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/ProtonPubSubTest.java,3,112,Avoid unused local variables such as 'numMessages'.,Best Practices,UnusedLocalVariable,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
4,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/ProtonPubSubTest.java,4,263,Unnecessary use of fully qualified name 'javax.jms.Topic' due to existing import 'javax.jms.Topic',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
1,org.apache.activemq.artemis.protocol.amqp.proton,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/proton/ProtonServerSenderContext.java,3,137,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
2,org.apache.activemq.artemis.protocol.amqp.proton,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/proton/ProtonServerSenderContext.java,3,164,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
3,org.apache.activemq.artemis.protocol.amqp.proton,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/proton/ProtonServerSenderContext.java,4,184,Unnecessary use of fully qualified name 'org.apache.qpid.proton.amqp.messaging.Source' due to existing import 'org.apache.qpid.proton.amqp.messaging.Source',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
4,org.apache.activemq.artemis.protocol.amqp.proton,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/proton/ProtonServerSenderContext.java,3,232,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
5,org.apache.activemq.artemis.protocol.amqp.proton,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/proton/ProtonServerSenderContext.java,4,319,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
6,org.apache.activemq.artemis.protocol.amqp.proton,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/proton/ProtonServerSenderContext.java,3,342,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
7,org.apache.activemq.artemis.protocol.amqp.proton,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/proton/ProtonServerSenderContext.java,3,351,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
8,org.apache.activemq.artemis.protocol.amqp.proton,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/proton/ProtonServerSenderContext.java,3,399,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
9,org.apache.activemq.artemis.protocol.amqp.proton,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/proton/ProtonServerSenderContext.java,3,401,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
10,org.apache.activemq.artemis.protocol.amqp.proton,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/proton/ProtonServerSenderContext.java,3,429,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
11,org.apache.activemq.artemis.protocol.amqp.proton,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/proton/ProtonServerSenderContext.java,3,470,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
12,org.apache.activemq.artemis.protocol.amqp.proton,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/proton/ProtonServerSenderContext.java,3,477,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
13,org.apache.activemq.artemis.protocol.amqp.proton,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/proton/ProtonServerSenderContext.java,3,518,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
14,org.apache.activemq.artemis.protocol.amqp.proton,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/proton/ProtonServerSenderContext.java,3,535,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
15,org.apache.activemq.artemis.protocol.amqp.proton,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/proton/ProtonServerSenderContext.java,3,541,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
16,org.apache.activemq.artemis.protocol.amqp.proton,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/proton/ProtonServerSenderContext.java,3,547,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
17,org.apache.activemq.artemis.protocol.amqp.proton,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/proton/ProtonServerSenderContext.java,3,558,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
18,org.apache.activemq.artemis.protocol.amqp.proton,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/proton/ProtonServerSenderContext.java,3,566,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
19,org.apache.activemq.artemis.protocol.amqp.proton,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/proton/ProtonServerSenderContext.java,3,568,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805
