Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/AddressControlImpl.java,3,138,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,b7e11f92b663334ec2e38337a1012e9cfbc13cb1
2,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/AddressControlImpl.java,3,139,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,b7e11f92b663334ec2e38337a1012e9cfbc13cb1
3,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/AddressControlImpl.java,3,140,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,b7e11f92b663334ec2e38337a1012e9cfbc13cb1
4,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/AddressControlImpl.java,3,157,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,b7e11f92b663334ec2e38337a1012e9cfbc13cb1
5,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/AddressControlImpl.java,3,158,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,b7e11f92b663334ec2e38337a1012e9cfbc13cb1
6,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/AddressControlImpl.java,3,230,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,b7e11f92b663334ec2e38337a1012e9cfbc13cb1
7,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/AddressControlImpl.java,3,231,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,b7e11f92b663334ec2e38337a1012e9cfbc13cb1
8,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/AddressControlImpl.java,3,307,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,b7e11f92b663334ec2e38337a1012e9cfbc13cb1
1,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/AddressControlTest.java,3,53,Perhaps 'locator' could be replaced by a local variable.,Design,SingularField,activemq-artemis,b7e11f92b663334ec2e38337a1012e9cfbc13cb1
2,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/AddressControlTest.java,3,54,Perhaps 'sf' could be replaced by a local variable.,Design,SingularField,activemq-artemis,b7e11f92b663334ec2e38337a1012e9cfbc13cb1
3,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/AddressControlTest.java,4,104,Unnecessary use of fully qualified name 'RandomUtil.randomString' due to existing static import 'org.apache.activemq.artemis.tests.util.RandomUtil.randomString',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,b7e11f92b663334ec2e38337a1012e9cfbc13cb1
4,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/AddressControlTest.java,4,113,Unnecessary use of fully qualified name 'RandomUtil.randomString' due to existing static import 'org.apache.activemq.artemis.tests.util.RandomUtil.randomString',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,b7e11f92b663334ec2e38337a1012e9cfbc13cb1
5,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/AddressControlTest.java,4,129,Unnecessary use of fully qualified name 'RandomUtil.randomString' due to existing static import 'org.apache.activemq.artemis.tests.util.RandomUtil.randomString',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,b7e11f92b663334ec2e38337a1012e9cfbc13cb1
6,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/AddressControlTest.java,4,160,Unnecessary use of fully qualified name 'RandomUtil.randomString' due to existing static import 'org.apache.activemq.artemis.tests.util.RandomUtil.randomString',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,b7e11f92b663334ec2e38337a1012e9cfbc13cb1
7,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/AddressControlTest.java,1,200,The final local variable name 'NUMBER_MESSAGES_BEFORE_PAGING' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,b7e11f92b663334ec2e38337a1012e9cfbc13cb1
1,org.apache.activemq.artemis.api.core,artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/JsonUtil.java,4,120,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,b7e11f92b663334ec2e38337a1012e9cfbc13cb1
