"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b7e11f92b663334ec2e38337a1012e9cfbc13cb1/AddressControlImpl.java","3","138","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"2","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b7e11f92b663334ec2e38337a1012e9cfbc13cb1/AddressControlImpl.java","3","139","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"3","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b7e11f92b663334ec2e38337a1012e9cfbc13cb1/AddressControlImpl.java","3","140","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"4","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b7e11f92b663334ec2e38337a1012e9cfbc13cb1/AddressControlImpl.java","3","157","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"5","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b7e11f92b663334ec2e38337a1012e9cfbc13cb1/AddressControlImpl.java","3","158","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"6","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b7e11f92b663334ec2e38337a1012e9cfbc13cb1/AddressControlImpl.java","3","230","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"7","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b7e11f92b663334ec2e38337a1012e9cfbc13cb1/AddressControlImpl.java","3","231","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"8","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b7e11f92b663334ec2e38337a1012e9cfbc13cb1/AddressControlImpl.java","3","307","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"1","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b7e11f92b663334ec2e38337a1012e9cfbc13cb1/AddressControlTest.java","3","53","Perhaps 'locator' could be replaced by a local variable.","Design","SingularField"
"2","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b7e11f92b663334ec2e38337a1012e9cfbc13cb1/AddressControlTest.java","3","54","Perhaps 'sf' could be replaced by a local variable.","Design","SingularField"
"3","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b7e11f92b663334ec2e38337a1012e9cfbc13cb1/AddressControlTest.java","4","104","Unnecessary use of fully qualified name 'RandomUtil.randomString' due to existing static import 'org.apache.activemq.artemis.tests.util.RandomUtil.randomString'","Code Style","UnnecessaryFullyQualifiedName"
"4","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b7e11f92b663334ec2e38337a1012e9cfbc13cb1/AddressControlTest.java","4","113","Unnecessary use of fully qualified name 'RandomUtil.randomString' due to existing static import 'org.apache.activemq.artemis.tests.util.RandomUtil.randomString'","Code Style","UnnecessaryFullyQualifiedName"
"5","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b7e11f92b663334ec2e38337a1012e9cfbc13cb1/AddressControlTest.java","4","129","Unnecessary use of fully qualified name 'RandomUtil.randomString' due to existing static import 'org.apache.activemq.artemis.tests.util.RandomUtil.randomString'","Code Style","UnnecessaryFullyQualifiedName"
"6","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b7e11f92b663334ec2e38337a1012e9cfbc13cb1/AddressControlTest.java","4","160","Unnecessary use of fully qualified name 'RandomUtil.randomString' due to existing static import 'org.apache.activemq.artemis.tests.util.RandomUtil.randomString'","Code Style","UnnecessaryFullyQualifiedName"
"7","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b7e11f92b663334ec2e38337a1012e9cfbc13cb1/AddressControlTest.java","1","200","The final local variable name 'NUMBER_MESSAGES_BEFORE_PAGING' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"1","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b7e11f92b663334ec2e38337a1012e9cfbc13cb1/JsonUtil.java","4","120","Useless parentheses.","Code Style","UselessParentheses"
