"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpAbstractResource.java","3","244","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"2","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpAbstractResource.java","3","248","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"3","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpAbstractResource.java","3","300","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpClientTestSupport.java","3","85","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpClientTestSupport.java","3","187","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"3","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpClientTestSupport.java","3","265","Document empty constructor","Documentation","UncommentedEmptyConstructor"
"4","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpClientTestSupport.java","3","268","Avoid unused constructor parameters such as 'connectorScheme'.","Best Practices","UnusedFormalParameter"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpDurableReceiverTest.java","3","52","This final field could be made static","Design","FinalFieldCouldBeStatic"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpDurableReceiverTest.java","3","200","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"3","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpDurableReceiverTest.java","3","242","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
