Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.tests.integration.xa,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/xa/BasicXaTest.java,1,581,The local variable name 'ADDRESS1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
2,org.apache.activemq.artemis.tests.integration.xa,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/xa/BasicXaTest.java,1,582,The local variable name 'ADDRESS2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
3,org.apache.activemq.artemis.tests.integration.xa,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/xa/BasicXaTest.java,1,651,The local variable name 'NUMBER_OF_MSGS' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
4,org.apache.activemq.artemis.tests.integration.xa,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/xa/BasicXaTest.java,1,652,The local variable name 'NUMBER_OF_QUEUES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
5,org.apache.activemq.artemis.tests.integration.xa,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/xa/BasicXaTest.java,1,655,The local variable name 'ADDRESS' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
6,org.apache.activemq.artemis.tests.integration.xa,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/xa/BasicXaTest.java,3,890,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
1,org.apache.activemq.artemis.jdbc.store.journal,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/journal/JDBCJournalImpl.java,3,95,Avoid unused constructor parameters such as 'tableName'.,Best Practices,UnusedFormalParameter,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
2,org.apache.activemq.artemis.jdbc.store.journal,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/journal/JDBCJournalImpl.java,3,127,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
3,org.apache.activemq.artemis.jdbc.store.journal,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/journal/JDBCJournalImpl.java,3,153,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
4,org.apache.activemq.artemis.jdbc.store.journal,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/journal/JDBCJournalImpl.java,3,260,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
5,org.apache.activemq.artemis.jdbc.store.journal,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/journal/JDBCJournalImpl.java,3,266,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
6,org.apache.activemq.artemis.jdbc.store.journal,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/journal/JDBCJournalImpl.java,3,328,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
