Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.server,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/ActiveMQServer.java,1,91,The enum name 'SERVER_STATE' doesn't match '[A-Z][a-zA-Z0-9]*',Code Style,ClassNamingConventions,activemq-artemis,c993b5a0e9aa6cfdd20d7ec11d96641c2e8dd69b
1,org.apache.activemq.artemis.core.server,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/Queue.java,3,177,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,c993b5a0e9aa6cfdd20d7ec11d96641c2e8dd69b
2,org.apache.activemq.artemis.core.server,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/Queue.java,3,500,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,c993b5a0e9aa6cfdd20d7ec11d96641c2e8dd69b
1,org.apache.activemq.artemis.core.config,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/config/TransformerConfiguration.java,3,110,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,c993b5a0e9aa6cfdd20d7ec11d96641c2e8dd69b
2,org.apache.activemq.artemis.core.config,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/config/TransformerConfiguration.java,3,112,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,c993b5a0e9aa6cfdd20d7ec11d96641c2e8dd69b
3,org.apache.activemq.artemis.core.config,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/config/TransformerConfiguration.java,3,114,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,c993b5a0e9aa6cfdd20d7ec11d96641c2e8dd69b
4,org.apache.activemq.artemis.core.config,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/config/TransformerConfiguration.java,3,118,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,c993b5a0e9aa6cfdd20d7ec11d96641c2e8dd69b
5,org.apache.activemq.artemis.core.config,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/config/TransformerConfiguration.java,3,120,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,c993b5a0e9aa6cfdd20d7ec11d96641c2e8dd69b
6,org.apache.activemq.artemis.core.config,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/config/TransformerConfiguration.java,3,123,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,c993b5a0e9aa6cfdd20d7ec11d96641c2e8dd69b
7,org.apache.activemq.artemis.core.config,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/config/TransformerConfiguration.java,3,125,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,c993b5a0e9aa6cfdd20d7ec11d96641c2e8dd69b
