Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,2,83,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
2,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,2,99,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
3,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,2,310,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
4,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,4,423,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
5,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,3,439,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
6,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,4,465,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
7,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,2,558,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
8,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,3,622,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
9,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,3,985,Avoid unused method parameters such as 'info'.,Best Practices,UnusedFormalParameter,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
10,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,4,1104,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
11,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,3,1149,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
12,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,3,1178,Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.,Code Style,AvoidProtectedMethodInFinalClassNotExtending,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
13,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,3,1188,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
14,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,2,1280,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
15,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,2,1284,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
16,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,2,1295,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
17,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,3,1417,Useless qualified this usage in the same class.,Code Style,UselessQualifiedThis,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
18,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,3,1469,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
19,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,3,1484,Avoid empty while statements,Error Prone,EmptyWhileStmt,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
20,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,2,1538,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
21,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,2,1547,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
