"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PageSubscriptionImpl.java","2","83","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PageSubscriptionImpl.java","2","99","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PageSubscriptionImpl.java","2","310","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PageSubscriptionImpl.java","4","423","Useless parentheses.","Code Style","UselessParentheses"
"5","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PageSubscriptionImpl.java","3","439","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"6","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PageSubscriptionImpl.java","4","465","Useless parentheses.","Code Style","UselessParentheses"
"7","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PageSubscriptionImpl.java","2","558","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"8","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PageSubscriptionImpl.java","3","622","Avoid empty if statements","Error Prone","EmptyIfStmt"
"9","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PageSubscriptionImpl.java","3","985","Avoid unused method parameters such as 'info'.","Best Practices","UnusedFormalParameter"
"10","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PageSubscriptionImpl.java","4","1104","Useless parentheses.","Code Style","UselessParentheses"
"11","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PageSubscriptionImpl.java","3","1149","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"12","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PageSubscriptionImpl.java","3","1178","Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.","Code Style","AvoidProtectedMethodInFinalClassNotExtending"
"13","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PageSubscriptionImpl.java","3","1188","This statement should have braces","Code Style","ControlStatementBraces"
"14","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PageSubscriptionImpl.java","2","1280","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"15","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PageSubscriptionImpl.java","2","1284","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"16","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PageSubscriptionImpl.java","2","1295","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"17","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PageSubscriptionImpl.java","3","1417","Useless qualified this usage in the same class.","Code Style","UselessQualifiedThis"
"18","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PageSubscriptionImpl.java","3","1469","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"19","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PageSubscriptionImpl.java","3","1484","Avoid empty while statements","Error Prone","EmptyWhileStmt"
"20","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PageSubscriptionImpl.java","2","1538","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"21","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PageSubscriptionImpl.java","2","1547","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.artemis.core.paging.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingStoreImpl.java","2","85","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.paging.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingStoreImpl.java","2","96","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.paging.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingStoreImpl.java","2","113","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.paging.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingStoreImpl.java","2","115","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"5","org.apache.activemq.artemis.core.paging.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingStoreImpl.java","2","117","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"6","org.apache.activemq.artemis.core.paging.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingStoreImpl.java","2","123","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"7","org.apache.activemq.artemis.core.paging.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingStoreImpl.java","2","127","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"8","org.apache.activemq.artemis.core.paging.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingStoreImpl.java","3","374","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"9","org.apache.activemq.artemis.core.paging.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingStoreImpl.java","3","483","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"10","org.apache.activemq.artemis.core.paging.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingStoreImpl.java","3","917","Avoid unused method parameters such as 'tx'.","Best Practices","UnusedFormalParameter"
"11","org.apache.activemq.artemis.core.paging.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingStoreImpl.java","3","1000","Avoid unnecessary return statements","Code Style","UnnecessaryReturn"
"12","org.apache.activemq.artemis.core.paging.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingStoreImpl.java","3","1044","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"13","org.apache.activemq.artemis.core.paging.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingStoreImpl.java","3","1084","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","1","192","The final local variable name 'PAGE_MAX' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"2","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","1","194","The final local variable name 'PAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"3","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","1","221","The final local variable name 'PAGE_MAX' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"4","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","1","223","The final local variable name 'PAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"5","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","1","304","The final local variable name 'PAGE_MAX' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"6","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","1","306","The final local variable name 'PAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"7","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","808","Avoid unused local variables such as 'originalQueueControl'.","Best Practices","UnusedLocalVariable"
"8","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","894","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"9","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","1","1297","The final local variable name 'MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"10","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","1361","Avoid unused local variables such as 'cons'.","Best Practices","UnusedLocalVariable"
"11","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","1","1384","The local variable name 'QUEUE2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"12","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","2","1477","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"13","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","1832","Avoid unused local variables such as 'msgReceived'.","Best Practices","UnusedLocalVariable"
"14","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","2","1837","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"15","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","1917","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"16","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","1998","Avoid unused local variables such as 'msgReceived'.","Best Practices","UnusedLocalVariable"
"17","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","2","2003","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"18","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","2","2085","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"19","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","2133","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"20","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","2328","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"21","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","2444","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"22","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","2","2753","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"23","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","2","2754","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"24","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","2764","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"25","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","2810","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"26","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","2","2913","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"27","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","2","2914","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"28","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","2924","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"29","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","2","3039","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"30","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","2","3040","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"31","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","1","3178","The local variable name 'IS_DURABLE_MESSAGE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"32","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","3420","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"33","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","3428","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"34","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","3519","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"35","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","3527","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
