"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","1","194","The enum name 'SERVER_STATE' doesn't match '[A-Z][a-zA-Z0-9]*'","Code Style","ClassNamingConventions"
"2","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","2","216","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","2","226","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","2","230","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"5","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","2","232","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"6","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","2","234","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"7","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","2","236","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"8","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","2","238","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"9","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","2","240","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"10","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","2","242","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"11","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","2","248","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"12","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","2","254","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
