Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.protocol.amqp.connect,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/connect/AMQPBrokerConnection.java,2,92,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
2,org.apache.activemq.artemis.protocol.amqp.connect,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/connect/AMQPBrokerConnection.java,2,95,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
3,org.apache.activemq.artemis.protocol.amqp.connect,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/connect/AMQPBrokerConnection.java,3,164,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
4,org.apache.activemq.artemis.protocol.amqp.connect,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/connect/AMQPBrokerConnection.java,3,286,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
5,org.apache.activemq.artemis.protocol.amqp.connect,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/connect/AMQPBrokerConnection.java,3,309,Avoid unused method parameters such as 'replicaConfig'.,Best Practices,UnusedFormalParameter,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
6,org.apache.activemq.artemis.protocol.amqp.connect,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/connect/AMQPBrokerConnection.java,3,309,Avoid unused method parameters such as 'server'.,Best Practices,UnusedFormalParameter,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
7,org.apache.activemq.artemis.protocol.amqp.connect,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/connect/AMQPBrokerConnection.java,3,309,"Avoid unused private methods such as 'uninstallMirrorController(AMQPMirrorBrokerConnectionElement,ActiveMQServer)'.",Best Practices,UnusedPrivateMethod,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
8,org.apache.activemq.artemis.protocol.amqp.connect,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/connect/AMQPBrokerConnection.java,2,340,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
9,org.apache.activemq.artemis.protocol.amqp.connect,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/connect/AMQPBrokerConnection.java,2,347,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
10,org.apache.activemq.artemis.protocol.amqp.connect,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/connect/AMQPBrokerConnection.java,2,391,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
