"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.protocol.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPBrokerConnection.java","2","92","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.protocol.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPBrokerConnection.java","2","95","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.protocol.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPBrokerConnection.java","3","164","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"4","org.apache.activemq.artemis.protocol.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPBrokerConnection.java","3","286","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"5","org.apache.activemq.artemis.protocol.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPBrokerConnection.java","3","309","Avoid unused method parameters such as 'replicaConfig'.","Best Practices","UnusedFormalParameter"
"6","org.apache.activemq.artemis.protocol.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPBrokerConnection.java","3","309","Avoid unused method parameters such as 'server'.","Best Practices","UnusedFormalParameter"
"7","org.apache.activemq.artemis.protocol.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPBrokerConnection.java","3","309","Avoid unused private methods such as 'uninstallMirrorController(AMQPMirrorBrokerConnectionElement,ActiveMQServer)'.","Best Practices","UnusedPrivateMethod"
"8","org.apache.activemq.artemis.protocol.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPBrokerConnection.java","2","340","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq.artemis.protocol.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPBrokerConnection.java","2","347","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"10","org.apache.activemq.artemis.protocol.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPBrokerConnection.java","2","391","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"11","org.apache.activemq.artemis.protocol.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPBrokerConnection.java","2","436","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"12","org.apache.activemq.artemis.protocol.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPBrokerConnection.java","3","490","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"13","org.apache.activemq.artemis.protocol.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPBrokerConnection.java","3","499","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"14","org.apache.activemq.artemis.protocol.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPBrokerConnection.java","3","518","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.apache.activemq.artemis.protocol.amqp.connect.mirror","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPMirrorControllerSource.java","3","76","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"2","org.apache.activemq.artemis.protocol.amqp.connect.mirror","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPMirrorControllerSource.java","3","80","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"3","org.apache.activemq.artemis.protocol.amqp.connect.mirror","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPMirrorControllerSource.java","3","146","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"4","org.apache.activemq.artemis.protocol.amqp.connect.mirror","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPMirrorControllerSource.java","3","172","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPReplicaTest.java","3","127","Avoid unused method parameters such as 'sendCreate'.","Best Practices","UnusedFormalParameter"
"2","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPReplicaTest.java","1","131","The final local variable name 'ADDRESS_NAME' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"3","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPReplicaTest.java","1","325","The local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"4","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPReplicaTest.java","1","395","The local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"5","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPReplicaTest.java","1","466","The local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"6","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPReplicaTest.java","3","476","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"7","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPReplicaTest.java","1","604","The local variable name 'server_3' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"8","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPReplicaTest.java","1","609","The local variable name 'factory_3' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"9","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPReplicaTest.java","1","624","The local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"10","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPReplicaTest.java","3","630","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"11","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPReplicaTest.java","1","635","The local variable name 'queue_server_2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"12","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPReplicaTest.java","1","636","The local variable name 'queue_server_1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"13","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPReplicaTest.java","1","637","The local variable name 'queue_server_3' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"14","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPReplicaTest.java","3","695","Avoid unused private methods such as 'printMessages(String,Queue)'.","Best Practices","UnusedPrivateMethod"
"15","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPReplicaTest.java","1","708","The method parameter name 'START_ID' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"16","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPReplicaTest.java","1","709","The method parameter name 'LAST_ID' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"17","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/dff2ed36383f1e52304eff2705bf43e01e3c3f10/AMQPReplicaTest.java","3","713","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
