Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,2,76,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,e31f44703286de1dade676222980770beb9b5917
2,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,2,99,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,e31f44703286de1dade676222980770beb9b5917
3,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,3,318,No need to check for null before an instanceof,Design,SimplifyConditional,activemq-artemis,e31f44703286de1dade676222980770beb9b5917
4,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,3,320,No need to check for null before an instanceof,Design,SimplifyConditional,activemq-artemis,e31f44703286de1dade676222980770beb9b5917
5,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,3,575,Ternary operators that can be simplified with || or &&,Design,SimplifiedTernary,activemq-artemis,e31f44703286de1dade676222980770beb9b5917
6,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,3,651,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e31f44703286de1dade676222980770beb9b5917
7,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,4,684,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,e31f44703286de1dade676222980770beb9b5917
8,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,3,969,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,e31f44703286de1dade676222980770beb9b5917
9,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,3,970,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,e31f44703286de1dade676222980770beb9b5917
10,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,3,971,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,e31f44703286de1dade676222980770beb9b5917
11,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,3,972,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,e31f44703286de1dade676222980770beb9b5917
1,org.apache.activemq.artemis.jms.example,examples/features/standard/broker-plugin/src/main/java/org/apache/activemq/artemis/jms/example/BrokerPluginExample.java,3,35,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,e31f44703286de1dade676222980770beb9b5917
2,org.apache.activemq.artemis.jms.example,examples/features/standard/broker-plugin/src/main/java/org/apache/activemq/artemis/jms/example/BrokerPluginExample.java,4,74,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,e31f44703286de1dade676222980770beb9b5917
3,org.apache.activemq.artemis.jms.example,examples/features/standard/broker-plugin/src/main/java/org/apache/activemq/artemis/jms/example/BrokerPluginExample.java,4,121,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,e31f44703286de1dade676222980770beb9b5917
