"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f465996444fdb6fcf33e1ce2262d6ea2aae0cdb1/PostOfficeImpl.java","2","111","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f465996444fdb6fcf33e1ce2262d6ea2aae0cdb1/PostOfficeImpl.java","3","119","Avoid unused private fields such as 'reaperPriority'.","Best Practices","UnusedPrivateField"
"3","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f465996444fdb6fcf33e1ce2262d6ea2aae0cdb1/PostOfficeImpl.java","3","119","Perhaps 'reaperPriority' could be replaced by a local variable.","Design","SingularField"
"4","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f465996444fdb6fcf33e1ce2262d6ea2aae0cdb1/PostOfficeImpl.java","3","180","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f465996444fdb6fcf33e1ce2262d6ea2aae0cdb1/PostOfficeImpl.java","3","200","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f465996444fdb6fcf33e1ce2262d6ea2aae0cdb1/PostOfficeImpl.java","3","217","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f465996444fdb6fcf33e1ce2262d6ea2aae0cdb1/PostOfficeImpl.java","2","301","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f465996444fdb6fcf33e1ce2262d6ea2aae0cdb1/PostOfficeImpl.java","2","397","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f465996444fdb6fcf33e1ce2262d6ea2aae0cdb1/PostOfficeImpl.java","3","722","Avoid empty if statements","Error Prone","EmptyIfStmt"
"10","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f465996444fdb6fcf33e1ce2262d6ea2aae0cdb1/PostOfficeImpl.java","3","1210","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"11","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f465996444fdb6fcf33e1ce2262d6ea2aae0cdb1/PostOfficeImpl.java","3","1308","This statement should have braces","Code Style","ControlStatementBraces"
"12","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f465996444fdb6fcf33e1ce2262d6ea2aae0cdb1/PostOfficeImpl.java","3","1394","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"13","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f465996444fdb6fcf33e1ce2262d6ea2aae0cdb1/PostOfficeImpl.java","3","1398","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"14","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f465996444fdb6fcf33e1ce2262d6ea2aae0cdb1/PostOfficeImpl.java","3","1402","Document empty method body","Documentation","UncommentedEmptyMethodBody"
