Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.jms.example,examples/features/clustered/clustered-topic-uri/src/main/java/org/apache/activemq/artemis/jms/example/ClusteredTopicExample.java,3,34,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
1,org.apache.activemq.network,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/CompressionOverNetworkTest.java,2,242,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
2,org.apache.activemq.network,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/CompressionOverNetworkTest.java,2,246,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
3,org.apache.activemq.network,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/CompressionOverNetworkTest.java,2,250,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
1,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/ConnectionHangOnStartupTest.java,3,56,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
1,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/ExclusiveConsumerTest.java,3,41,Overriding method merely calls super,Design,UselessOverridingMethod,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
1,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverBackupLeakTest.java,4,46,"Use one line for each declaration, it enhances code readability.",Best Practices,OneDeclarationPerLine,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
2,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverBackupLeakTest.java,3,51,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
3,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverBackupLeakTest.java,3,52,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
4,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverBackupLeakTest.java,4,62,Unnecessary use of fully qualified name 'Assert.assertTrue' due to existing static import 'org.junit.Assert.assertTrue',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
5,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverBackupLeakTest.java,4,63,Unnecessary use of fully qualified name 'Assert.assertTrue' due to existing static import 'org.junit.Assert.assertTrue',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
6,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverBackupLeakTest.java,4,87,"Use one line for each declaration, it enhances code readability.",Best Practices,OneDeclarationPerLine,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
7,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverBackupLeakTest.java,3,134,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
8,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverBackupLeakTest.java,3,136,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
9,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverBackupLeakTest.java,3,140,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
10,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverBackupLeakTest.java,3,142,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
1,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverConsumerUnconsumedTest.java,3,73,This final field could be made static,Design,FinalFieldCouldBeStatic,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
