,Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
0,1,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,137,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
1,2,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,4,138,Useless parentheses.,Code Style,UselessParentheses,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
2,3,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,146,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
3,4,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,148,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
4,5,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,154,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
5,6,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,161,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
6,7,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,182,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
7,8,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,192,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
8,9,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,218,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
9,10,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,236,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
10,11,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,252,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
11,12,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,288,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
12,13,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,303,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
13,14,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,316,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
14,15,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,338,Avoid empty if statements,Error Prone,EmptyIfStmt,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
15,16,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,364,Avoid unused method parameters such as 'conf'.,Best Practices,UnusedFormalParameter,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
16,17,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,385,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
17,18,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,457,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
18,19,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,481,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
19,20,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,516,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
20,21,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,522,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
21,22,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,533,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
22,23,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,541,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
23,24,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,545,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
24,25,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,561,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
25,26,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,651,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
26,27,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,655,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
27,28,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,667,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
28,29,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,674,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
29,30,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,710,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
30,31,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,721,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
31,32,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,731,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
32,33,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,734,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
33,34,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,740,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
34,35,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,751,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
35,36,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,757,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
36,37,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,769,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
37,38,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,773,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
