"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","2","137","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"2","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","4","138","Useless parentheses.","Code Style","UselessParentheses"
"3","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","2","146","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","2","148","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","2","154","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","2","161","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"7","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","2","182","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","2","192","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","2","218","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"10","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","2","236","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
